revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
0.0003,0.933,0.371,0.116,0.1436,4.1569,3.4093,29.1877,23.7493,20.8749,20.57911074,28.86010746,3.360999184,0.1622,0.0916,4.105,2.916225818,14.6516,0.0916,0.0531,0.0402,0.0614,-0.1701,0.0325,0.0256,0.0116,0.0217,0.0374,0.2134,0.0048,0.0441,0.1347,0,1
-0.1899,3.85,0.0875,0.024,-0.0151,2.3122,0.3383,13.8026,0,-152.4919,,12.95295545,0.31305149,0.1172,0.1366,1.221,0.29015302,49.0634,0.1366,0.0874,0.22,0.2031,-1.235,0.1051,0.0735,-0.0161,0,0,0,0.1582,0.2213,0.0347,0,0
0.0286,0.41,0.269,0.003,0.0014,1.5256,0.2221,58.5366,158.7241,6.431,5.386209555,55.99415908,0.186015959,0.0226,0.0216,1.115,0.618304978,12.3707,0.0216,0.027,-0.8043,-0.8119,-0.9277,0.0351,0.0359,0.044,0.0426,0.0079,-0.0733,-0.1026,-0.2938,-0.3838,0,1
0.2986,0.78,0.6557,0.021,0.0611,0,0.9214,43.7949,15.0938,10.2788,10.27939127,43.73139564,0.921491026,0.0785,-0.0635,1.664,1.106044311,0,-0.0635,0.3402,8.0517,8.0909,0.2513,-0.0142,0.0808,0.128,0,0.0936,0.2536,0,-0.0377,-0.0862,0,0
0.0603,2.38,0.1578,0.034,0.0026,1.3126,0.3738,11.0756,143.8368,24.3563,20.394081,9.271094759,0.313000747,0.0982,0.1159,2.222,0.51397564,33.1795,0.1159,0.0242,0.208,0.19,-0.9292,0.0272,0.0623,0.0376,-0.0639,-0.2333,0.169,0.0016,0.2961,1.0775,0,1
0.0841,0.5,0.381,0.021,0.0799,2.7573,1.0353,48.14,12.767,7.7482,7.637384966,47.87900015,1.020526716,0.049,0.0371,4.089,3.435170534,12.4256,0.0371,0.0015,-0.3028,-0.3056,0.669,,0.1653,0.1255,,0,0.1398,,0.0426,0.0746,-0.3256,0
0.0531,1.0055,0.3524,0.049,0.3039,,1958.9586,4972.6504,11043.9636,1554.3586,,,,0.0571,0.2526,0.9115,5.640569828,,0.2526,0.1323,0.1357,0.1408,0.037,,,,,,,,,,0,1
0.0597,3.85,0.3128,0.078,0.0754,4.1355,1.9114,24.4831,25.4102,16.4101,15.45053674,23.0413385,1.799650751,0.213,0.1277,2.872,1.998103317,51.1154,0.1277,0.0922,0.1155,0.1224,0.3343,0.0773,0.069,0.073,0.0804,0.0566,0.0999,0.1167,0.115,0.0925,0,1
0.1443,-3.96,0.1114,-0.574,-0.3856,2.8428,0.9723,0,0,-3.8737,,,0.602546979,-0.979,-1.4694,0.919,0.56741573,0,-1.4694,0.1328,-0.5331,0.6942,-1.0645,-0.0562,-0.2821,-0.4299,0,0,0,0,0,0,0,0
0.0746,1.08,0.6739,0.088,0.0714,6.4148,1.5612,17.5926,21.6787,17.6731,17.52813948,17.58343942,1.548412254,0.268,0.1426,2.169,1.798297773,13.5198,0.1426,0.0719,0.2618,0.3012,0.4466,-0.0128,0.0596,0.0929,0.0588,0.2244,0.0583,0,0,0.5667,0,0
0.0795,0.72,0.1312,0.04,0.0129,3.405,0.6875,17,52.9188,15.5757,14.74061297,16.20351005,0.650603486,0.1641,0.0943,1.879,1.218573702,11.0813,0.0943,-0.0031,-0.1524,-0.1724,-0.5014,0.0715,0.1474,0.1954,0.0845,0.1702,0.1297,0.1816,0.195,0.6917,-0.2249,0
0.2189,0.46,0.2384,0.063,-0.0945,3.0524,3.4916,55.7826,0,22.4486,21.3554423,49.15631204,3.321526527,0.0373,0.0591,0.701,0.346756258,9.3275,0.0591,0.4221,0.4063,0.2778,-0.9038,,0.1889,0.1626,,0,0.2883,,0,0.5166,0,0
,-0.1,0.3832,-0.148,-0.2007,0,4.3567,0,0,-99.3345,,,0.697894195,-0.5653,0.283,3.595,2.169337623,0.8887,0.283,,,,,,,,,,,,,,,1
0.0282,0.76,0.3708,0.023,0.0609,3.1735,0.6773,28.4342,10.6892,6.7656,6.499803874,28.3388663,0.650681566,0.0688,0.1056,2.048,0.999804865,11.0651,0.1056,0.058,2.4337,2.4074,1.7493,0.1033,0.0711,0.0255,0.1167,-0.1118,0.1386,-0.0066,0,0,0,1
0.1163,0.16,0.2935,0.015,-0.0281,2.9988,1.2721,83.375,0,25.6735,25.6247523,82.53718557,1.269694934,0.026,0.0267,1.271,0.42797551,4.6646,0.0267,0.1681,0.5707,0.6,-2.9095,0.0993,0.0745,0.0987,0.0705,-0.0023,0.1338,0,0.2536,-0.3193,0,0
-0.1417,-0.6829,0.2747,-0.0037,-0.2183,,0.1192,0,0,7.5049,,,0.118327162,0.0629,-0.0372,0.1442,0.118374536,,-0.0372,-0.3185,-2.2659,-2.307,0.5678,,-0.0857,-0.1021,,0,0,,0,0,-0.0464,0
0.064,3.38,0.4038,0.018,0.0053,0,0.4669,26.0178,88.197,8.8715,8.634101703,25.3077709,0.45437124,0.068,0.1708,1.262,0.756718846,38.8114,0.1708,0.0708,0.1329,0.1304,-0.7751,0.0303,0.0366,0.0357,-0.0267,0.0271,-0.0593,0.0345,-0.0406,0.0287,0,1
0.3231,1.04,0.2431,0.055,-0.0006,,1.1107,16.3846,0,35.2191,0,0,0,0.1692,0.1947,1.638,0.532283267,,0.1947,0.4167,0.9896,0.6508,0.9946,,,,,,,,,,0,0
0.3621,0.68,0.5905,0.241,0.4259,,19.5358,20.6029,47.2462,5.4541,36.39310214,68.54974807,16.50974374,0.2653,0.2379,2.075,1.969948273,,0.2379,0.3849,0.7258,0.7,0.3921,,0.2652,0.3079,,0.9415,0.6618,,0.8166,0,0,0
1.3601,-4.139,0.5745,-0.4031,-0.4392,,10.6587,0,0,9.2473,,,0,-0.1573,0.6109,0.3074,1.835662469,,0.6109,1.3761,-5.2512,-5.9786,-15.2236,,,,,,,,,,2.4984,0
,-1.2,0.1377,-1.807,-1.5348,0,21.5772,0,0,-18.6917,,,0.483058678,-7.3318,2.6695,1.196,0.599303395,3.4779,2.6695,,,,,,,,,,,,,,,1
0.0501,1.24,0.0688,0.01,0.0288,0.859,0.2523,25.3871,8.7601,6.0787,0,0,0,0.0216,0.035,4.449,0.691632137,31.9749,0.035,-0.3471,-0.6673,-0.6546,1.906,-0.0062,-0.0586,0.0717,0.3586,-0.0362,0.5302,-0.04,-0.1229,-0.052,0,1
,,0.038603975,0.025337521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.038603975,0.025337521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.0341,-0.48,0.2898,-0.033,-0.058,2.9794,0.5641,0,0,-18.7135,,,0.530039848,-0.1443,-0.172,2.24,0.72849705,0,-0.172,-0.1492,-2.4897,-2.5,-13.1667,0.0072,0.0233,0.0468,0,0,0,0,0,0,0,1
,,0.038603975,0.025337521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.0278,0.75,0.8449,0.053,0.0477,73.61,0.6979,13.44,14.925,12.3363,12.58480297,13.38303084,0.711971136,0.4701,2.8529,1.761,0.956039115,2.162,2.8529,0.0539,0.4962,0.5306,0.8286,0,0.8153,0.5609,0,0,0.2139,0,0,0,0,1
0.1775,0.29,0.1723,0.027,0.0389,0.8496,0.4997,18.2069,12.5259,6.9101,6.735002895,18.06021087,0.487031193,0.0497,0.047,4.261,2.744479167,6.3676,0.047,0.0496,0.2701,0.2609,-0.0035,-0.0213,0.0069,0.1132,0.0339,0.0251,-0.1503,-0.0547,0,-0.2578,0,1
0.3802,0.03,0.1935,0.007,-0.3547,2.3549,1.467,216.3333,0,-4.2314,,201.2996916,1.457395801,0.0114,0.0072,1.677,0.769099329,1.731,0.0072,1.7738,1.1483,1.1034,-0.4371,,0.2198,0.9214,,0,0,,-0.239,0,0.6616,1
0.5654,0.2,0.5694,0.04,-0.0085,0,0.6982,24,0,49.2082,49.13909653,17.40781553,0.697258056,0.7106,0.2888,0.886,0.197917097,2.0709,0.2888,0.4878,0.9441,0,-1.3952,,,,,,,,,,0,1
-0.1276,0.88,0.6046,0.301,0.3291,6.185,6.7769,22.5341,20.5929,20.342,16.2208601,17.94424359,5.40396922,0.2719,0.2748,15.04,13.34004533,7.9674,0.2748,-0.1707,-0.3139,-0.3125,-0.1977,0.0263,0.0174,-0.0211,0.0826,0.0214,0.0033,0.0578,0.0236,-0.0495,0,1
0.2198,0.12,0.2426,0.016,0.0124,10.9854,2.5462,154.4167,205.7686,59.4838,59.48377455,154.8524438,2.546161567,0.0521,0.0438,2.833,1.939824047,2.7174,0.0438,0.0449,-0.608,-0.6129,1.7635,0.2237,0.1779,0.1959,0.091,-0.072,0.0822,-0.0016,-0.1844,-0.1167,0,0
0.197,1.48,0.3561,0.045,0.0315,2.5788,0.6133,13.5068,19.4548,14.1441,12.87226342,12.49600075,0.558124632,0.0976,0.1215,3.743,1.416554906,19.9783,0.1215,0.1999,0.1964,0.1746,0.7945,0.0985,0.1225,0.1162,0.0121,-0.0689,0.2892,0.0435,0.1079,0.1744,0,0
0.023,1.29,0.2038,0.091,0.1133,1.7333,2.697,29.5349,23.7208,11.1916,10.78690264,28.47310593,2.599464831,0.0409,0.0587,6.082,1.909095307,25.2592,0.0587,-0.0221,-0.5167,-0.5204,-0.376,0.0186,0.0316,0.0192,0.0605,0.0896,0.1452,-0.0625,0,0.1032,0,0
0.483,-1.08,0.5329,-1.344,-1.0174,0,2.9183,0,0,-3.1706,,,0,12.7576,2.9976,0.517,0.543787051,2.709,2.9976,2.4441,0.1154,0.4706,0.1902,,,,,,,,,,0,0
,,0.038603975,0.025337521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.038603975,0.025337521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.2608,-1.83,0.0866,-0.383,-0.0216,2.3255,0.4477,0,0,43.2962,0,,0,-4.3135,-1.7703,0.887,0.608365134,0,-1.7703,-0.6086,-0.769,-0.7264,0.4742,,-0.0341,-0.0335,,0,0,,0,0,0,0
0.0262,-0.08,0.3971,-0.015,-0.0698,1.3991,1.0203,0,0,13.3778,0,,0,-0.0207,-0.0204,3.029,1.938868833,0,-0.0204,0.028,-1.1009,-1.1053,0.0145,0.0773,0.141,0.1784,-0.0055,0.1776,0.0632,0,0,0,0.8178,0
0.0212,7.81,0.0619,0.004,0.0041,1.1439,0.0413,10.8515,10.2265,6.665,6.413420275,9.908712652,0.039735051,0.0713,0.0895,2.999,1.19679115,127.1656,0.0895,-0.011,-0.1573,-0.1399,0.3315,,0.0413,0.0494,,-0.1738,-0.2247,,-0.1924,-0.1572,0,1
,-0.52,0.5525,-0.057,0.0503,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,0
0.2541,2.4,0.2955,0.079,-0.3677,0.1494,0.2638,3.2667,0,6.2561,6.227404861,3.304130237,0.262550336,0.06,0.0434,1.5,2.40086419,54.2151,0.0434,0.0626,-0.3531,-0.3478,-0.0378,,-0.0078,0.0434,,-0.0639,-0.4629,,-0.215,-0.1687,-1,0
-0.0693,5.3305,0.2222,0.0064,0.09,,0.7163,9.3575,7.9593,11.0584,5.557382311,7.045946116,0.663234999,0.0167,0.1617,0.25,2.641344055,,0.1617,0.2569,0.7038,0.7041,-0.233,0.1445,0.1511,0.1664,0.1617,0.3283,0,0.2125,0.4087,0.5201,0,1
-0.1875,0.78,0.1426,0.046,-0.0044,1.4295,0.3296,7.3333,0,1193.3302,1204.881682,7.292545023,0.332766324,0.1951,0.1931,2.955,1.599204349,8.5023,0.1931,1.6016,4.3559,4.3913,0.8827,0.0939,0.0467,-0.133,-0.3595,-0.35,0,0.1361,0.0534,0.7518,0,0
0.0113,-2.46,0.5262,-0.257,0.0212,1.054,0.3089,0,13.8357,5.602,5.313525204,,0.292970097,-0.5651,-0.6762,1.354,0.743504354,0,-0.6762,0.0144,-0.0945,-0.0789,2.8163,-0.0229,-0.1455,-0.2276,-0.0813,-0.2829,-0.3196,0,0,0,0,0
-0.3696,-0.1038,0.0898,-0.0401,0.229,,1.6889,0,7.3734,-328.7174,7.595167343,,1.141710218,-0.094,-0.0229,0.6036,1.318933972,,-0.0229,-0.8124,-1.4709,-1.4712,2.0298,,,,,,,,,,0,1
0.0713,2.44,0.7982,0.034,0.0415,2.267,0.3741,10.9221,8.9994,7.5487,6.698321359,9.713390887,0.331954205,0.3175,0.207,1.495,0.909294716,25.4048,0.207,0.0736,1.0466,1.0333,-0.0049,-0.0435,-0.082,-0.0197,-0.1096,0,0,-0.105,0,0,0,0
-0.0094,0.58,0.75,0.027,-0.0328,1.9769,0.7581,25.5517,0,19.5849,16.52004067,23.38429153,0.639487773,0.0874,0.0777,2.094,1.173858986,9.9182,0.0777,-0.0097,-0.431,-0.4727,-1.5708,-0.0018,-0.0059,-0.0326,-0.0334,0.6919,0.4886,-0.0294,0.0823,-0.1972,0,0
0.209,0.6,0.291,0.026,-0.0091,3.7365,0.7028,27.1333,0,11.5261,11.52015852,27.14714711,0.702461642,0.098,0.1363,1.345,0.145511767,7.7045,0.1363,0.205,0.2768,0.2766,0.47,,,0.2515,,,0.2361,,,0.5645,0,0
1.3719,1.67,0.7834,0.163,0.243,5.9718,1.1766,6.8563,4.5881,4.7887,4.065448283,6.109748076,0.998921007,0.7937,0.7701,2.031,1.852118731,8.7852,0.7701,1.4417,3.9975,3.6389,1.8898,-0.0809,0.2765,0.5223,0.4181,0,1.6429,0.224,0,0.9831,0,1
0.0374,0.23,0.3575,0.06,0.0282,2.1278,1.1876,19.6522,42.1675,22.5557,21.70940324,18.93515606,1.143062202,0.103,0.1022,5.909,2.878408877,3.41,0.1022,0.114,0.4018,0.3529,-0.5345,-0.0049,0.0346,-0.0151,-0.0556,-0.1506,0.369,0.5333,0.1085,-0.0858,0,0
0.9029,1.08,0.3324,0.367,0.0453,1.4724,0.9415,2.5741,20.7986,6.4776,6.025521948,2.383799982,0.875804245,0.5542,0.5746,1.732,1.396787436,6.7734,0.5746,0.6271,-0.1341,-0.1429,1.0827,,,1.0727,,,0.6257,,,-0.0595,0,0
0.1647,-0.06,0.2995,-0.017,0.0158,29.4522,1.7777,0,112.3755,75.9777,75.87559899,,1.775358311,-0.1112,-0.2065,1.238,0.372255704,0,-0.2065,0.2049,0.5023,0.5,0.1607,0.0577,0.1517,0.128,0,0,0,0,0,0,0,0
-0.1592,0.42,0.7967,0.013,-0.0227,1.0531,0.2584,19.5,0,-37.8296,,20.45244432,0.258422142,0.0576,0.0426,1.96,0.913611738,9.422,0.0426,-0.1568,-0.067,0,-1.6067,-0.0308,-0.0733,-0.0868,0,0,0,-0.1642,-0.2176,-0.1214,0,0
0.079,0.72,0.4995,0.041,0.1547,7.0449,1.8526,16.4861,23.0186,12.8171,0,0,0,0.0938,0.0902,2.614,1.434409687,7.1775,0.0902,0.1274,1.9715,2,0.9457,0.0639,0.0351,0.081,0.0785,0.0332,0.0435,0.0562,-0.2084,-0.258,0,0
,1.24,0.067910448,0.010447761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,-0.15,0.318181818,-0.045454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
-0.1363,0.3686,0.2422,0.0145,0.0382,,0.2735,18.8009,7.1671,21.2686,4.291079861,4.472928424,0.256532019,0.0136,0.0488,3.7687,12.79901006,,0.0488,-0.1601,-0.4767,-0.4775,5.7778,,0.0328,0.1016,,-0.0179,-0.1662,,-0.1262,0.0345,0,0
0.142,0.45,0.5949,0.143,-0.0468,1.3313,1.8607,12.8889,0,9.38,9.355500461,13.01403814,1.855863428,0.0766,0.102,4.627,0.788124919,6.6419,0.102,0.1735,0.5183,0.5,0.8587,0.0409,-0.016,0.0771,0.1574,0,0.1059,0.1573,0.244,0.3649,0,1
-0.0709,-0.1043,0.3261,0.0004,0.0301,,1.7466,0,57.9423,,29.12094778,316.6078022,1.746598543,0.0166,0.0084,0.0599,0.548183235,,0.0084,-0.0337,1.0477,0.4746,2.2896,-0.0143,-0.0373,-0.0074,-0.1535,-0.2235,0.1781,-0.2974,-0.2166,0,0,0
-0.249,0.13,0.3512,0.019,0.1091,,1.2495,62.9231,11.4501,5.2408,2.452091769,58.2605061,1.089772022,0.0078,0.0119,1.562,0.753905515,,0.0119,-0.4524,0.125,0.1818,1.2721,0.091,0.0792,-0.1638,0.0945,0.1628,-0.127,-0.1784,-0.3463,0,-0.1735,0
0.1679,-0.65,0.0765,-0.015,-0.0621,0,0.1617,0,0,-3.2584,,,0.1616773,-0.0318,0.1968,1.74,0.634998223,6.3775,0.1968,0.0765,-1.0705,-0.9118,-1.3239,-0.0263,-0.0029,-0.1444,0,0,0,0,0,0,0,0
-0.032,0.39,0.3735,0.027,0.1351,,0.6023,44.1795,8.8282,3.6853,8.212906125,40.90107163,1.109404973,0.0441,0.0785,1.951,0.867274749,,0.0785,-0.0428,0.3511,0.3448,0.1483,,,,,,,,,,0,0
-0.044,-1.26,0.0753,-0.065,0.1651,1.3272,1.2136,0,7.3504,4.3107,4.110867803,,1.157356962,-0.0223,-0.0603,1.749,0.329659706,0,-0.0603,-0.7602,-1.4921,-1.4755,2.021,0.1146,0.0119,-0.0442,0.1919,0.0043,-0.0813,0,0,0,-0.4952,0
0.1078,2.12,0.0876,0.032,0.0337,3.2317,0.7414,23.1368,21.9921,11.6516,10.29811435,20.35707928,0.655258222,0.0705,0.0874,3.071,1.521822158,34.0912,0.0874,0.3109,0.392,0.3947,9.3796,0.0635,0.1323,0.0152,0.0271,0.0247,0.0894,-0.0491,0,-0.0466,0,0
0.0048,0.71,0.1172,0.006,0.0629,1.0821,0.2222,37.662,3.5302,2.505,2.396749074,36.49167953,0.212609317,0.0149,0.0268,1.633,1.186606893,20.4244,0.0268,0.4574,1.062,1.0624,19.3667,-0.0021,0.0932,-0.0448,-0.0142,0,1.0915,-0.2333,0,0,0,0
-0.0041,-1.69,0.1557,-0.754,-0.0723,,1.6502,0,0,,5.938963977,,1.71330583,-0.1261,-0.206,1.058,0.482082028,,-0.206,-0.4715,-2.0994,-1.8644,0.5544,0.1729,0.0673,-0.085,0.1777,-0.0303,-0.2683,0,0,0,-0.3367,0
-0.133,-47.52,0.2626,-2.157,0.0222,0,0.3243,0,14.6139,3.0477,3.012050649,,0.320474617,-4.6871,5.0473,1.493,0.413200629,99.9691,5.0473,-0.4033,-20.9435,-20.8,-0.7369,0.0455,0.0329,-0.2221,0,0.0955,-0.4763,0,0,0,0,0
-0.0129,0.02,0.1863,0.004,0.2818,,1.2167,226.5,4.3172,4.3199,4.11095373,259.6645384,1.158570166,0.0026,0.0036,1.538,1.03246451,,0.0036,-0.5081,1.0516,1.0606,5.8096,0.0057,-0.0502,-0.084,0.0988,0.0207,-0.2648,-0.165,-0.4139,-0.7613,-0.6765,0
-0.0829,-1.02,-0.182,-0.36,0.1275,,0.9302,0,7.2991,,3.092702703,,0.930942504,-0.1688,-0.2577,4.28,1.977498345,,-0.2577,0.7162,0.6665,0.689,3.5364,0.0463,-0.0278,-0.0361,0.0695,-0.043,-0.1622,0,0,0,-0.2821,0
,-0.27,-0.051485149,-0.077887789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
-0.0689,-0.95,0.134,-0.657,-0.0145,,2.9819,0,0,1.7953,8.060900298,,2.98453168,-0.1348,-0.2101,6.049,3.863679695,,-0.2101,-0.4167,-1.4953,-1.4359,0.9106,0.4143,0.0639,-0.0383,0,0.1446,-0.1126,0,0,0,-0.654,0
-0.0537,0.3079,0.1208,0.0124,0.0631,,0.1435,11.5297,2.2745,4.7383,1.473027303,4.076928534,0.134427852,0.0248,0.0436,0.9992,1.323523865,,0.0436,-0.1125,-0.2147,-0.2183,-0.1947,0.1677,0.1533,0.1481,0.1082,-0.0852,0.1878,-0.0069,0.0974,-0.0414,0,0
,1.96,0.391855291,0.11211066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0457,-1.4,0.1977,-0.019,0.0303,0.4594,0.3873,0,8.9612,4.9568,,,,-0.0222,-0.0242,1.067,0.357586837,0,-0.0242,0.6954,0.912,,4.4609,,,,,,,,,,0.1047,0
-0.0499,0.7,0.3455,0.096,-0.1191,,4.0777,43.4286,0,6.9051,15.23805425,42.07925854,4.043103777,0.0155,0.0194,4.214,3.102743031,,0.0194,-0.2517,1.1571,1.1538,-0.0297,0.2674,0.1012,-0.0944,0,-0.0432,-0.2483,0,-0.1144,-0.3725,-0.5321,0
-0.1089,1.34,0.1731,0.047,0.0415,12.4461,0.7944,16.9925,19.2443,11.1839,9.697126884,14.60532261,0.68881965,0.0772,0.1043,2.161,1.376489277,19.7909,0.1043,-0.1938,-0.4082,-0.4018,-0.6512,0.0002,0.0778,0.0517,0,-0.046,-0.0912,0.0559,-0.0499,-0.2365,0,0
0.0432,1.82,0.1627,0.032,0.0384,10.4582,0.6158,15.6252,23.7544,11.2819,11.88768458,24.16893428,0.734754563,0.1572,0.1074,1.121,0.537027535,29.0807,0.1074,-0.3903,-0.5465,-0.2473,-0.1053,0.0326,-0.0327,0.0214,0.1002,0.0387,0.225,0.0319,0.0087,-0.0392,0,0
-0.0507,-0.14,0.2252,-0.008,0.2407,,0.6855,0,2.8479,2.6171,2.55772468,,0.672216095,-0.0071,-0.0137,1.676,0.793699187,,-0.0137,-0.2477,0.9823,0.9754,0.4437,,0.03,-0.109,,0.2215,-0.2524,,0,0,-0.432,0
0.0287,0.96,0.1022,0.012,0.011,1.6155,0.3031,18.1979,39.0126,15.0316,13.09193838,23.18838572,0.264019794,0.0306,0.0609,3.029,1.642086151,15.723,0.0609,0.0694,0.4647,0.4545,-0.472,0.0817,-0.0817,0.0091,0.2572,0,0.4758,0.146,-0.2007,0,0,0
0.0362,2.4,0.294,0.122,0.0699,0,1.126,9.2267,16.1001,13.1048,12.3911085,8.714307616,1.064722712,0.3487,0.9264,1.637,1.132971506,11.8354,0.9264,0.0516,1.9722,2,-0.1026,-0.0287,-0.0161,-0.0063,-0.0632,-0.0295,0.3626,0.0189,0,0,0,1
-0.1608,0.5422,0.1785,0.0361,0.0907,,0.9141,25.1568,10.0761,,3.242680588,20.40559773,0.859033188,0.0114,0.0195,1.7565,1.272312163,,0.0195,-0.4206,-0.6551,-0.6525,-0.2998,0.0496,0.0286,-0.0453,0.0314,-0.0473,-0.1247,-0.0923,-0.2729,-0.4593,-0.2164,0
32.6888,0.01,0.2884,0.016,0.2678,,1.797,310,13.1809,,8.79211015,227.5226633,3.530073414,0.0035,0.0033,3.173,1.76800588,,0.0033,213.361,1.2404,1.1111,1.2732,0,0.5828,0.7137,0,0,0,0,0,0,-1,0
-0.1222,0.56,0.4981,0.322,0.6997,,11.7158,36.3036,16.8389,,15.74906143,34.19836505,11.01900508,0.62,0.0551,20.932,19.30802053,,0.0551,-0.2697,-0.4678,-0.4717,-0.1956,0,0.1715,-0.0583,0,0.1736,-0.1203,0,0.0761,-0.2906,0,0
0,-0.9,0,,0,,0,0,0,,10.24033726,,,-0.3511,-0.4533,3.065,1.735265997,,-0.4533,-0.0115,-10.9013,-9.1818,-0.1042,,,,,,,,,,0,0
0.3278,1.31,0.1045,0.065,0.0785,1.9639,1.1239,18.626,14.3202,10.4504,10.45038066,17.16032588,1.123919135,0.0785,0.1144,2.033,0.924625616,19.1363,0.1144,4.1059,4.1373,3.9111,2.5805,-0.0414,0.1744,0.1277,-0.0342,0.4054,0,0.0312,0,1.2406,0,0
0.3089,0.05,0.1701,0.034,-0.0778,0.7337,2.0468,55.8,0,12.3308,11.69168312,54.52532919,1.940687581,0.0087,0.0128,3.477,2.573534099,2.0684,0.0128,0.2881,1.6725,1.625,0.6847,0.0249,0.0039,-0.0589,0.0761,-0.1499,-0.0186,0,-0.3008,-0.5458,-0.4776,0
0.1876,0.68,0.1103,0.018,0.059,2.6457,0.542,29.0294,8.8887,7.5543,6.654210339,26.62226562,0.47742777,0.0301,0.0539,3.454,1.508966802,13.6029,0.0539,0.3436,-0.1706,-0.2093,3.1206,0.1322,0.138,0.0094,0.0795,0.04,0.0666,-0.0766,0,-0.1905,0,0
-0.4879,1.15,0.296,0.049,-0.0109,19.1397,2.1679,44.4522,0,13.4382,13.37190134,43.76258621,2.157191532,0.0429,0.0983,2.091,0.980417418,17.4276,0.0983,-0.354,-0.322,-0.2901,0,-0.1157,-0.1362,-0.2043,-0.0075,-0.0369,0.0349,0,-0.0324,-0.1558,0,0
-0.1478,-11.59,-0.0073,-1.867,-0.0168,0.9536,0.8315,0,0,9.8721,9.872123972,,0.831520482,-1.0588,-2.1411,3.366,2.418121875,0,-2.1411,-1.0879,-0.8244,-0.7429,-1.8131,0.0198,0.0793,-0.1867,0,-0.0924,-0.5192,0,0,0,-0.0277,0
0.0449,4.03,0.2376,0.092,0.0418,4.7482,1.3543,14.8784,32.7273,9.5757,8.847854708,13.64044268,1.251343168,0.1225,0.2214,2.016,1.385650224,40.8141,0.2214,0.1839,-0.4332,-0.4185,-0.2623,-0.0725,0.0441,0.0045,-0.0264,0.0839,0.1497,0.0301,0.0304,0.1378,0.0118,1
0.045,1.33,0.1657,0.028,0.0132,3.5461,0.4805,17.1278,36.046,7.3777,6.52433813,15.2301887,0.4248878,0.0453,0.1817,2.161,1.105060034,14.7973,0.1817,0.0947,1.5234,1.5094,-0.3544,0.0098,0.0785,0.0042,0.1428,0.1164,0.1965,0,0.2231,0.0867,0.1286,0
-0.0768,0.5811,0.1318,0.0169,-0.0071,,0.4707,28.274,0,12.5312,9.974534761,33.83518654,0.470702268,0.0349,-1.186,2.3608,1.581990521,,-1.186,-0.0974,-0.542,-0.5775,-1.5721,,,,,,,,,,-0.071,0
0.0637,-0.55,0.1141,-0.197,-0.0421,,1.009,0,0,8.993,3.258680333,,1.009385852,-0.057,-0.076,2.998,0.786889395,,-0.076,-0.5878,0.7689,0.7511,0.8857,0.1232,0.0063,-0.1569,0.2641,0.0261,-0.2557,0,0,0,-0.3829,0
-0.2433,3.2,0.2649,0.325,0.1301,3.5761,3.4286,11.2156,27.9834,16.9697,14.96627851,9.089596314,3.023793563,0.1635,0.3443,3.056,2.293028322,26.9827,0.3443,-0.0757,2.3,2.3684,-0.039,-0.1977,-0.1628,-0.0518,-0.1442,0,0.5438,-0.0477,0,0.7464,-0.3939,0
-0.1742,-0.0297,0.2811,-0.0026,-0.0635,,0.1881,0,0,5.3105,3.279290646,,0.167502317,-0.0024,-0.013,1.0837,1.890464174,,-0.013,-0.1779,-1.1833,-1.2009,-1.5638,,,0.1171,,,-0.4368,,,0,0,0
0.6058,2.26,0.3538,0.139,0.0899,4.4151,1.5798,11.3673,17.5083,8.0804,7.666187153,10.81182167,1.498810716,0.1236,0.301,3.968,3.263897282,19.5288,0.301,0.5711,0.615,0.5915,6.7694,,,0.4298,,,0.5833,,,0.582,0,0
-0.1337,5.43,0.3749,0.293,-0.0795,6.3497,2.8579,10.0383,0,9.5389,8.476232787,8.665271072,2.539474339,0.1964,0.3302,2.583,2.321322854,45.6689,0.3302,-0.2945,-0.0509,0.0926,-1.575,,0.115,0.0179,,0.1458,-0.025,,0.2922,0.0699,0,0
